,datetime,value,signal
4770,2017-03-13 09:46:00,112548.79380000004,1
4771,2017-03-13 10:01:00,112638.79380000004,1
4772,2017-03-13 10:31:00,112868.79380000004,1
4773,2017-03-13 10:46:00,112888.79380000004,1
4774,2017-03-13 11:01:00,112928.79380000004,1
4775,2017-03-13 11:16:00,112938.79380000004,1
4776,2017-03-13 13:31:00,113138.79380000004,1
4777,2017-03-13 13:46:00,113258.79380000004,1
4778,2017-03-13 14:01:00,113528.79380000004,1
4779,2017-03-13 14:16:00,113558.79380000004,1
4780,2017-03-13 14:31:00,113568.79380000004,1
4781,2017-03-13 14:46:00,113758.79380000004,1
4782,2017-03-13 21:01:00,113968.79380000004,0
4783,2017-03-13 21:16:00,113968.79380000004,0
4784,2017-03-13 21:31:00,113968.79380000004,0
4785,2017-03-13 21:46:00,113968.79380000004,0
4786,2017-03-13 22:01:00,113968.79380000004,0
4787,2017-03-13 22:16:00,113968.79380000004,0
4788,2017-03-13 22:31:00,113968.79380000004,0
4789,2017-03-13 22:46:00,113968.79380000004,0
4790,2017-03-14 09:01:00,113968.79380000004,0
4791,2017-03-14 09:16:00,113968.79380000004,0
4792,2017-03-14 09:31:00,113968.79380000004,0
4793,2017-03-14 09:46:00,113968.79380000004,0
4794,2017-03-14 10:01:00,113968.79380000004,0
4795,2017-03-14 10:31:00,113968.79380000004,0
4796,2017-03-14 10:46:00,113968.79380000004,0
4797,2017-03-14 11:01:00,113968.79380000004,0
4798,2017-03-14 11:16:00,113968.79380000004,0
4799,2017-03-14 13:31:00,113968.79380000004,0
4800,2017-03-14 13:46:00,113968.79380000004,0
4801,2017-03-14 14:01:00,113968.79380000004,0
4802,2017-03-14 14:16:00,113968.79380000004,0
4803,2017-03-14 14:31:00,113968.79380000004,0
4804,2017-03-14 14:46:00,113968.79380000004,0
4805,2017-03-14 21:01:00,113968.79380000004,0
4806,2017-03-14 21:16:00,113968.79380000004,0
4807,2017-03-14 21:31:00,113968.79380000004,0
4808,2017-03-14 21:46:00,113968.79380000004,0
4809,2017-03-14 22:01:00,113968.79380000004,0
4810,2017-03-14 22:16:00,113968.79380000004,0
4811,2017-03-14 22:31:00,113968.79380000004,0
4812,2017-03-14 22:46:00,113968.79380000004,0
4813,2017-03-15 09:01:00,113968.79380000004,0
4814,2017-03-15 09:16:00,113968.79380000004,0
4815,2017-03-15 09:31:00,113968.79380000004,0
4816,2017-03-15 09:46:00,113968.79380000004,0
4817,2017-03-15 10:01:00,113968.79380000004,0
4818,2017-03-15 10:31:00,113968.79380000004,0
4819,2017-03-15 10:46:00,113968.79380000004,0
4820,2017-03-15 11:01:00,113968.79380000004,0
4821,2017-03-15 11:16:00,113968.79380000004,0
4822,2017-03-15 13:31:00,113968.79380000004,0
4823,2017-03-15 13:46:00,113968.79380000004,0
4824,2017-03-15 14:01:00,113968.79380000004,0
4825,2017-03-15 14:16:00,113968.79380000004,0
4826,2017-03-15 14:31:00,113968.79380000004,0
4827,2017-03-15 14:46:00,113968.79380000004,0
4828,2017-03-15 21:01:00,113968.79380000004,0
4829,2017-03-15 21:16:00,113968.79380000004,0
4830,2017-03-15 21:31:00,113968.79380000004,0
4831,2017-03-15 21:46:00,113968.79380000004,0
4832,2017-03-15 22:01:00,113968.79380000004,0
4833,2017-03-15 22:16:00,113968.79380000004,0
4834,2017-03-15 22:31:00,113968.79380000004,0
4835,2017-03-15 22:46:00,113968.79380000004,0
4836,2017-03-16 09:01:00,113968.79380000004,0
4837,2017-03-16 09:16:00,113987.15760000005,1
4838,2017-03-16 09:31:00,114127.15760000005,1
4839,2017-03-16 09:46:00,114027.15760000005,1
4840,2017-03-16 10:01:00,113607.15760000005,1
4841,2017-03-16 10:31:00,113607.15760000005,1
4842,2017-03-16 10:46:00,113607.15760000005,1
4843,2017-03-16 11:01:00,113607.15760000005,1
4844,2017-03-16 11:16:00,113607.15760000005,1
4845,2017-03-16 13:31:00,113607.15760000005,0
4846,2017-03-16 13:46:00,113607.15760000005,0
4847,2017-03-16 14:01:00,113607.15760000005,0
4848,2017-03-16 14:16:00,113607.15760000005,0
4849,2017-03-16 14:31:00,113607.15760000005,0
4850,2017-03-16 14:46:00,113607.15760000005,0
4851,2017-03-16 21:01:00,113607.15760000005,0
4852,2017-03-16 21:16:00,113585.53895000005,1
4853,2017-03-16 21:31:00,113595.53895000005,1
4854,2017-03-16 21:46:00,113505.53895000005,1
4855,2017-03-16 22:01:00,113625.53895000005,1
4856,2017-03-16 22:16:00,113615.53895000005,1
4857,2017-03-16 22:31:00,113535.53895000005,1
4858,2017-03-16 22:46:00,113595.53895000005,1
4859,2017-03-17 09:01:00,113555.53895000005,1
4860,2017-03-17 09:16:00,113725.53895000005,1
4861,2017-03-17 09:31:00,113625.53895000005,1
4862,2017-03-17 09:46:00,113735.53895000005,1
4863,2017-03-17 10:01:00,113655.53895000005,1
4864,2017-03-17 10:31:00,113705.53895000005,1
4865,2017-03-17 10:46:00,113605.53895000005,1
4866,2017-03-17 11:01:00,113595.53895000005,1
4867,2017-03-17 11:16:00,113665.53895000005,1
4868,2017-03-17 13:31:00,113565.53895000005,1
4869,2017-03-17 13:46:00,113365.53895000005,1
4870,2017-03-17 14:01:00,113365.53895000005,1
4871,2017-03-17 14:16:00,113365.53895000005,1
4872,2017-03-17 14:31:00,113365.53895000005,1
4873,2017-03-17 14:46:00,113365.53895000005,1
4874,2017-03-17 21:01:00,113365.53895000005,0
4875,2017-03-17 21:16:00,113365.53895000005,0
4876,2017-03-17 21:31:00,113365.53895000005,0
4877,2017-03-17 21:46:00,113365.53895000005,0
4878,2017-03-17 22:01:00,113365.53895000005,0
4879,2017-03-17 22:16:00,113365.53895000005,0
4880,2017-03-17 22:31:00,113365.53895000005,0
4881,2017-03-17 22:46:00,113365.53895000005,0
4882,2017-03-20 09:01:00,113365.53895000005,0
4883,2017-03-20 09:16:00,113365.53895000005,0
4884,2017-03-20 09:31:00,113365.53895000005,0
4885,2017-03-20 09:46:00,113365.53895000005,0
4886,2017-03-20 10:01:00,113365.53895000005,0
4887,2017-03-20 10:31:00,113433.91265000004,1
4888,2017-03-20 10:46:00,113503.91265000004,1
4889,2017-03-20 11:01:00,113493.91265000004,1
4890,2017-03-20 11:16:00,113553.91265000004,1
4891,2017-03-20 13:31:00,113433.91265000004,1
4892,2017-03-20 13:46:00,113373.91265000004,1
4893,2017-03-20 14:01:00,113133.91265000004,1
4894,2017-03-20 14:16:00,113133.91265000004,1
4895,2017-03-20 14:31:00,113133.91265000004,1
4896,2017-03-20 14:46:00,113133.91265000004,1
4897,2017-03-20 21:01:00,113133.91265000004,0
4898,2017-03-20 21:16:00,113133.91265000004,0
4899,2017-03-20 21:31:00,113202.30795000005,1
4900,2017-03-20 21:46:00,113032.30795000005,1
4901,2017-03-20 22:01:00,113152.30795000005,1
4902,2017-03-20 22:16:00,113202.30795000005,1
4903,2017-03-20 22:31:00,113162.30795000005,1
4904,2017-03-20 22:46:00,113152.30795000005,1
4905,2017-03-21 09:01:00,113072.30795000005,1
4906,2017-03-21 09:16:00,112912.30795000005,1
4907,2017-03-21 09:31:00,112912.30795000005,1
4908,2017-03-21 09:46:00,112912.30795000005,1
4909,2017-03-21 10:01:00,112912.30795000005,1
4910,2017-03-21 10:31:00,112912.30795000005,1
4911,2017-03-21 10:46:00,112912.30795000005,1
4912,2017-03-21 11:01:00,112912.30795000005,1
4913,2017-03-21 11:16:00,112912.30795000005,1
4914,2017-03-21 13:31:00,112912.30795000005,0
4915,2017-03-21 13:46:00,112912.30795000005,0
4916,2017-03-21 14:01:00,112912.30795000005,0
4917,2017-03-21 14:16:00,112912.30795000005,0
4918,2017-03-21 14:31:00,112912.30795000005,0
4919,2017-03-21 14:46:00,112912.30795000005,0
4920,2017-03-21 21:01:00,112912.30795000005,0
4921,2017-03-21 21:16:00,112912.30795000005,0
4922,2017-03-21 21:31:00,112912.30795000005,0
4923,2017-03-21 21:46:00,112912.30795000005,0
4924,2017-03-21 22:01:00,112912.30795000005,0
4925,2017-03-21 22:16:00,112912.30795000005,0
4926,2017-03-21 22:31:00,112912.30795000005,0
4927,2017-03-21 22:46:00,112912.30795000005,0
4928,2017-03-22 09:01:00,112912.30795000005,0
4929,2017-03-22 09:16:00,112912.30795000005,0
4930,2017-03-22 09:31:00,112912.30795000005,0
4931,2017-03-22 09:46:00,112912.30795000005,0
4932,2017-03-22 10:01:00,112912.30795000005,0
4933,2017-03-22 10:31:00,112912.30795000005,0
4934,2017-03-22 10:46:00,112912.30795000005,0
4935,2017-03-22 11:01:00,112912.30795000005,0
4936,2017-03-22 11:16:00,112912.30795000005,0
4937,2017-03-22 13:31:00,112912.30795000005,0
4938,2017-03-22 13:46:00,112912.30795000005,0
4939,2017-03-22 14:01:00,112912.30795000005,0
4940,2017-03-22 14:16:00,112900.77615000005,1
4941,2017-03-22 14:31:00,112950.77615000005,1
4942,2017-03-22 14:46:00,112860.77615000005,1
4943,2017-03-22 21:01:00,112890.77615000005,0
4944,2017-03-22 21:16:00,112890.77615000005,0
4945,2017-03-22 21:31:00,112890.77615000005,0
4946,2017-03-22 21:46:00,112890.77615000005,0
4947,2017-03-22 22:01:00,112890.77615000005,0
4948,2017-03-22 22:16:00,112890.77615000005,0
4949,2017-03-22 22:31:00,112890.77615000005,0
4950,2017-03-22 22:46:00,112890.77615000005,0
4951,2017-03-23 09:01:00,112890.77615000005,0
4952,2017-03-23 09:16:00,112890.77615000005,0
4953,2017-03-23 09:31:00,112890.77615000005,0
4954,2017-03-23 09:46:00,112890.77615000005,0
4955,2017-03-23 10:01:00,112890.77615000005,0
4956,2017-03-23 10:31:00,112890.77615000005,0
4957,2017-03-23 10:46:00,112890.77615000005,0
4958,2017-03-23 11:01:00,112890.77615000005,0
4959,2017-03-23 11:16:00,112890.77615000005,0
4960,2017-03-23 13:31:00,112890.77615000005,0
4961,2017-03-23 13:46:00,112890.77615000005,0
4962,2017-03-23 14:01:00,112890.77615000005,0
4963,2017-03-23 14:16:00,112890.77615000005,0
4964,2017-03-23 14:31:00,112890.77615000005,0
4965,2017-03-23 14:46:00,112890.77615000005,0
4966,2017-03-23 21:01:00,112890.77615000005,0
4967,2017-03-23 21:16:00,113019.37935000005,1
4968,2017-03-23 21:31:00,113349.37935000005,1
4969,2017-03-23 21:46:00,113329.37935000005,1
4970,2017-03-23 22:01:00,113619.37935000005,1
4971,2017-03-23 22:16:00,113559.37935000005,1
4972,2017-03-23 22:31:00,113619.37935000005,1
4973,2017-03-23 22:46:00,113679.37935000005,1
4974,2017-03-24 09:01:00,113709.37935000005,1
4975,2017-03-24 09:16:00,113669.37935000005,1
4976,2017-03-24 09:31:00,113669.37935000005,1
4977,2017-03-24 09:46:00,113669.37935000005,1
4978,2017-03-24 10:01:00,113669.37935000005,1
4979,2017-03-24 10:31:00,113669.37935000005,1
4980,2017-03-24 10:46:00,113669.37935000005,1
4981,2017-03-24 11:01:00,113669.37935000005,1
4982,2017-03-24 11:16:00,113669.37935000005,1
4983,2017-03-24 13:31:00,113669.37935000005,0
4984,2017-03-24 13:46:00,113669.37935000005,0
4985,2017-03-24 14:01:00,113669.37935000005,0
4986,2017-03-24 14:16:00,113669.37935000005,0
4987,2017-03-24 14:31:00,113669.37935000005,0
4988,2017-03-24 14:46:00,113617.96725000005,1
4989,2017-03-24 21:01:00,113687.96725000005,0
4990,2017-03-24 21:16:00,113736.56190000004,1
4991,2017-03-24 21:31:00,113656.56190000004,1
4992,2017-03-24 21:46:00,113686.56190000004,1
4993,2017-03-24 22:01:00,113756.56190000004,1
4994,2017-03-24 22:16:00,113736.56190000004,1
4995,2017-03-24 22:31:00,113676.56190000004,1
4996,2017-03-24 22:46:00,113726.56190000004,1
4997,2017-03-27 09:01:00,113676.56190000004,0
4998,2017-03-27 09:16:00,113676.56190000004,0
4999,2017-03-27 09:31:00,113676.56190000004,0
5000,2017-03-27 09:46:00,113735.20830000004,1
5001,2017-03-27 10:01:00,113875.20830000004,1
5002,2017-03-27 10:31:00,113955.20830000004,1
5003,2017-03-27 10:46:00,113975.20830000004,1
5004,2017-03-27 11:01:00,113905.20830000004,1
5005,2017-03-27 11:16:00,113935.20830000004,1
5006,2017-03-27 13:31:00,113815.20830000004,1
5007,2017-03-27 13:46:00,113985.20830000004,1
5008,2017-03-27 14:01:00,113965.20830000004,1
5009,2017-03-27 14:16:00,113995.20830000004,1
5010,2017-03-27 14:31:00,113985.20830000004,1
5011,2017-03-27 14:46:00,114015.20830000004,1
5012,2017-03-27 21:01:00,114205.20830000004,0
5013,2017-03-27 21:16:00,114205.20830000004,0
5014,2017-03-27 21:31:00,114205.20830000004,0
5015,2017-03-27 21:46:00,114205.20830000004,0
5016,2017-03-27 22:01:00,114205.20830000004,0
5017,2017-03-27 22:16:00,114205.20830000004,0
5018,2017-03-27 22:31:00,114205.20830000004,0
5019,2017-03-27 22:46:00,114205.20830000004,0
5020,2017-03-28 09:01:00,114205.20830000004,0
5021,2017-03-28 09:16:00,114205.20830000004,0
5022,2017-03-28 09:31:00,114205.20830000004,0
5023,2017-03-28 09:46:00,114205.20830000004,0
5024,2017-03-28 10:01:00,114205.20830000004,0
5025,2017-03-28 10:31:00,114205.20830000004,0
5026,2017-03-28 10:46:00,114205.20830000004,0
5027,2017-03-28 11:01:00,114205.20830000004,0
5028,2017-03-28 11:16:00,114205.20830000004,0
5029,2017-03-28 13:31:00,114205.20830000004,0
5030,2017-03-28 13:46:00,114205.20830000004,0
5031,2017-03-28 14:01:00,114205.20830000004,0
5032,2017-03-28 14:16:00,114205.20830000004,0
5033,2017-03-28 14:31:00,114205.20830000004,0
5034,2017-03-28 14:46:00,114205.20830000004,0
5035,2017-03-28 21:01:00,114205.20830000004,0
5036,2017-03-28 21:16:00,114205.20830000004,0
5037,2017-03-28 21:31:00,114205.20830000004,0
5038,2017-03-28 21:46:00,114205.20830000004,0
5039,2017-03-28 22:01:00,114205.20830000004,0
5040,2017-03-28 22:16:00,114205.20830000004,0
5041,2017-03-28 22:31:00,114205.20830000004,0
5042,2017-03-28 22:46:00,114205.20830000004,0
5043,2017-03-29 09:01:00,114205.20830000004,0
5044,2017-03-29 09:16:00,114143.79440000004,1
5045,2017-03-29 09:31:00,114173.79440000004,1
5046,2017-03-29 09:46:00,114203.79440000004,1
5047,2017-03-29 10:01:00,114203.79440000004,1
5048,2017-03-29 10:31:00,114083.79440000004,1
5049,2017-03-29 10:46:00,114013.79440000004,1
5050,2017-03-29 11:01:00,113943.79440000004,1
5051,2017-03-29 11:16:00,114073.79440000004,1
5052,2017-03-29 13:31:00,114253.79440000004,1
5053,2017-03-29 13:46:00,114233.79440000004,1
5054,2017-03-29 14:01:00,114273.79440000004,1
5055,2017-03-29 14:16:00,114233.79440000004,1
5056,2017-03-29 14:31:00,114243.79440000004,1
5057,2017-03-29 14:46:00,114383.79440000004,1
5058,2017-03-29 21:01:00,114523.79440000004,0
5059,2017-03-29 21:16:00,114523.79440000004,0
5060,2017-03-29 21:31:00,114523.79440000004,0
5061,2017-03-29 21:46:00,114523.79440000004,0
5062,2017-03-29 22:01:00,114523.79440000004,0
5063,2017-03-29 22:16:00,114523.79440000004,0
5064,2017-03-29 22:31:00,114523.79440000004,0
5065,2017-03-29 22:46:00,114523.79440000004,0
5066,2017-03-30 09:01:00,114523.79440000004,0
5067,2017-03-30 09:16:00,114523.79440000004,0
5068,2017-03-30 09:31:00,114523.79440000004,0
5069,2017-03-30 09:46:00,114532.37735000004,1
5070,2017-03-30 10:01:00,114582.37735000004,1
5071,2017-03-30 10:31:00,114582.37735000004,1
5072,2017-03-30 10:46:00,114552.37735000004,1
5073,2017-03-30 11:01:00,114422.37735000004,1
5074,2017-03-30 11:16:00,114602.37735000004,1
5075,2017-03-30 13:31:00,114312.37735000004,1
5076,2017-03-30 13:46:00,114312.37735000004,1
5077,2017-03-30 14:01:00,114362.37735000004,1
5078,2017-03-30 14:16:00,114422.37735000004,1
5079,2017-03-30 14:31:00,114422.37735000004,1
5080,2017-03-30 14:46:00,114492.37735000004,1
5081,2017-03-30 21:01:00,114482.37735000004,0
5082,2017-03-30 21:16:00,114482.37735000004,0
5083,2017-03-30 21:31:00,114482.37735000004,0
5084,2017-03-30 21:46:00,114482.37735000004,0
5085,2017-03-30 22:01:00,114482.37735000004,0
5086,2017-03-30 22:16:00,114482.37735000004,0
5087,2017-03-30 22:31:00,114482.37735000004,0
5088,2017-03-30 22:46:00,114482.37735000004,0
5089,2017-03-31 09:01:00,114482.37735000004,0
5090,2017-03-31 09:16:00,114560.94590000004,1
5091,2017-03-31 09:31:00,114590.94590000004,1
5092,2017-03-31 09:46:00,114460.94590000004,1
5093,2017-03-31 10:01:00,114320.94590000004,1
5094,2017-03-31 10:31:00,114300.94590000004,1
5095,2017-03-31 10:46:00,114300.94590000004,1
5096,2017-03-31 11:01:00,114390.94590000004,1
5097,2017-03-31 11:16:00,114370.94590000004,1
5098,2017-03-31 13:31:00,114320.94590000004,1
5099,2017-03-31 13:46:00,114160.94590000004,1
5100,2017-03-31 14:01:00,114160.94590000004,1
5101,2017-03-31 14:16:00,114160.94590000004,1
5102,2017-03-31 14:31:00,114160.94590000004,1
5103,2017-03-31 14:46:00,114160.94590000004,1
5104,2017-04-05 09:01:00,114160.94590000004,0
5105,2017-04-05 09:16:00,114779.51310000004,1
5106,2017-04-05 09:31:00,114839.51310000004,1
5107,2017-04-05 09:46:00,114759.51310000004,1
5108,2017-04-05 10:01:00,114829.51310000004,1
5109,2017-04-05 10:31:00,114859.51310000004,1
5110,2017-04-05 10:46:00,114859.51310000004,1
5111,2017-04-05 11:01:00,114849.51310000004,1
5112,2017-04-05 11:16:00,114829.51310000004,1
5113,2017-04-05 13:31:00,114759.51310000004,1
5114,2017-04-05 13:46:00,114859.51310000004,1
5115,2017-04-05 14:01:00,115119.51310000004,1
5116,2017-04-05 14:16:00,114799.51310000004,1
5117,2017-04-05 14:31:00,114479.51310000004,1
5118,2017-04-05 14:46:00,114529.51310000004,1
5119,2017-04-05 21:01:00,114539.51310000004,0
5120,2017-04-05 21:16:00,114539.51310000004,0
5121,2017-04-05 21:31:00,114539.51310000004,0
5122,2017-04-05 21:46:00,114539.51310000004,0
5123,2017-04-05 22:01:00,114539.51310000004,0
5124,2017-04-05 22:16:00,114539.51310000004,0
5125,2017-04-05 22:31:00,114539.51310000004,0
5126,2017-04-05 22:46:00,114588.06860000004,1
5127,2017-04-06 09:01:00,114528.06860000004,1
5128,2017-04-06 09:16:00,114368.06860000004,1
5129,2017-04-06 09:31:00,114298.06860000004,1
5130,2017-04-06 09:46:00,114418.06860000004,1
5131,2017-04-06 10:01:00,114318.06860000004,1
5132,2017-04-06 10:31:00,114188.06860000004,1
5133,2017-04-06 10:46:00,114218.06860000004,1
5134,2017-04-06 11:01:00,114108.06860000004,1
5135,2017-04-06 11:16:00,114108.06860000004,1
5136,2017-04-06 13:31:00,114108.06860000004,0
5137,2017-04-06 13:46:00,114108.06860000004,0
5138,2017-04-06 14:01:00,114108.06860000004,0
5139,2017-04-06 14:16:00,114108.06860000004,0
5140,2017-04-06 14:31:00,114108.06860000004,0
5141,2017-04-06 14:46:00,114108.06860000004,0
5142,2017-04-06 21:01:00,114136.64435000005,0
5143,2017-04-06 21:16:00,114045.24485000005,1
5144,2017-04-06 21:31:00,113745.24485000005,1
5145,2017-04-06 21:46:00,113885.24485000005,1
5146,2017-04-06 22:01:00,113855.24485000005,1
5147,2017-04-06 22:16:00,113785.24485000005,1
5148,2017-04-06 22:31:00,113825.24485000005,1
5149,2017-04-06 22:46:00,113785.24485000005,1
5150,2017-04-07 09:01:00,113575.24485000005,0
5151,2017-04-07 09:16:00,113575.24485000005,0
5152,2017-04-07 09:31:00,113575.24485000005,0
5153,2017-04-07 09:46:00,113575.24485000005,0
5154,2017-04-07 10:01:00,113575.24485000005,0
5155,2017-04-07 10:31:00,113575.24485000005,0
5156,2017-04-07 10:46:00,113575.24485000005,0
5157,2017-04-07 11:01:00,113575.24485000005,0
5158,2017-04-07 11:16:00,113575.24485000005,0
5159,2017-04-07 13:31:00,113575.24485000005,0
5160,2017-04-07 13:46:00,113575.24485000005,0
5161,2017-04-07 14:01:00,113575.24485000005,0
5162,2017-04-07 14:16:00,113575.24485000005,0
5163,2017-04-07 14:31:00,113575.24485000005,0
5164,2017-04-07 14:46:00,113575.24485000005,0
5165,2017-04-07 21:01:00,113575.24485000005,0
5166,2017-04-07 21:16:00,113575.24485000005,0
5167,2017-04-07 21:31:00,113575.24485000005,0
5168,2017-04-07 21:46:00,113575.24485000005,0
5169,2017-04-07 22:01:00,113575.24485000005,0
5170,2017-04-07 22:16:00,113575.24485000005,0
5171,2017-04-07 22:31:00,113575.24485000005,0
5172,2017-04-07 22:46:00,113575.24485000005,0
5173,2017-04-10 09:01:00,113575.24485000005,0
5174,2017-04-10 09:16:00,113533.88450000004,1
5175,2017-04-10 09:31:00,113613.88450000004,1
5176,2017-04-10 09:46:00,113563.88450000004,1
5177,2017-04-10 10:01:00,113483.88450000004,1
5178,2017-04-10 10:31:00,113583.88450000004,1
5179,2017-04-10 10:46:00,113463.88450000004,1
5180,2017-04-10 11:01:00,113423.88450000004,1
5181,2017-04-10 11:16:00,113453.88450000004,1
5182,2017-04-10 13:31:00,113503.88450000004,1
5183,2017-04-10 13:46:00,113633.88450000004,1
5184,2017-04-10 14:01:00,113543.88450000004,1
5185,2017-04-10 14:16:00,113543.88450000004,1
5186,2017-04-10 14:31:00,113443.88450000004,1
5187,2017-04-10 14:46:00,113333.88450000004,1
5188,2017-04-10 21:01:00,113353.88450000004,0
5189,2017-04-10 21:16:00,113392.54530000004,1
5190,2017-04-10 21:31:00,113312.54530000004,1
5191,2017-04-10 21:46:00,113372.54530000004,1
5192,2017-04-10 22:01:00,113732.54530000004,1
5193,2017-04-10 22:16:00,113772.54530000004,1
5194,2017-04-10 22:31:00,113692.54530000004,1
5195,2017-04-10 22:46:00,113712.54530000004,1
5196,2017-04-11 09:01:00,113622.54530000004,1
5197,2017-04-11 09:16:00,113462.54530000004,1
5198,2017-04-11 09:31:00,113622.54530000004,1
5199,2017-04-11 09:46:00,113512.54530000004,1
5200,2017-04-11 10:01:00,113532.54530000004,1
5201,2017-04-11 10:31:00,113602.54530000004,1
5202,2017-04-11 10:46:00,113582.54530000004,1
5203,2017-04-11 11:01:00,113532.54530000004,1
5204,2017-04-11 11:16:00,113462.54530000004,1
5205,2017-04-11 13:31:00,113702.54530000004,1
5206,2017-04-11 13:46:00,113612.54530000004,1
5207,2017-04-11 14:01:00,113632.54530000004,1
5208,2017-04-11 14:16:00,113582.54530000004,1
5209,2017-04-11 14:31:00,113682.54530000004,1
5210,2017-04-11 14:46:00,113652.54530000004,1
